	Probability_score	Prediction
3880	0.9208628000000001	AMP
3881	0.9990515999999999	AMP
3882	0.99865204	AMP
3883	0.0032543838	non-AMP
3884	6.468070999999999e-05	non-AMP
3885	0.0017900765	non-AMP
3886	0.9963504999999999	AMP
3887	0.99658626	AMP
3888	0.00020563601999999998	non-AMP
3889	0.08181363	non-AMP
3890	0.0035609305	non-AMP
3891	0.99996996	AMP
3892	0.070864886	non-AMP
3893	2.0960417000000003e-05	non-AMP
3894	0.99798095	AMP
3895	0.9999898000000002	AMP
3896	0.9999488999999999	AMP
3897	0.99988604	AMP
3898	0.9976212999999999	AMP
3899	0.9999181999999999	AMP
3900	0.23684308	non-AMP
3901	0.06951663	non-AMP
3902	0.99999523	AMP
3903	0.9957790000000001	AMP
3904	0.9950805	AMP
3905	0.99999666	AMP
3906	0.9964675	AMP
3907	0.9997644	AMP
3908	0.8362961	AMP
3909	0.037257522	non-AMP
3910	0.9995296999999999	AMP
3911	0.9875697	AMP
3912	0.0010908246	non-AMP
3913	0.20596445	non-AMP
3914	0.9975033000000001	AMP
3915	0.9999758	AMP
3916	0.00020033121	non-AMP
3917	0.9980606	AMP
3918	0.99982184	AMP
3919	0.97326016	AMP
3920	0.121273756	non-AMP
3921	0.9999523000000001	AMP
3922	0.9999351000000001	AMP
3923	0.098748714	non-AMP
3924	0.9999918	AMP
3925	0.9969766	AMP
3926	0.99973184	AMP
3927	0.00039529800000000004	non-AMP
3928	0.99957216	AMP
3929	0.8947558000000001	AMP
3930	0.99987286	AMP
3931	0.9999002	AMP
3932	0.9998906999999999	AMP
3933	0.9979908000000002	AMP
3934	0.9448732	AMP
3935	0.99623096	AMP
3936	0.99995136	AMP
3937	0.8900804	AMP
3938	0.00021654367	non-AMP
3939	0.9980568999999999	AMP
3940	0.07480049	non-AMP
3941	0.5373403	AMP
3942	0.9999634	AMP
3943	0.9863132	AMP
3944	0.0006591677700000001	non-AMP
3945	0.0028887390000000004	non-AMP
3946	0.48757333	non-AMP
3947	2.2893412e-06	non-AMP
3948	0.9933473	AMP
3949	0.00062072277	non-AMP
3950	0.99738246	AMP
3951	0.0014207065	non-AMP
3952	0.33258530000000003	non-AMP
3953	0.0010804236	non-AMP
3954	0.99968696	AMP
3955	0.9998077	AMP
3956	0.0015768409	non-AMP
3957	0.0018439889	non-AMP
3958	9.280466e-06	non-AMP
3959	9.8141594e-05	non-AMP
3960	0.99988186	AMP
3961	0.13881469	non-AMP
3962	0.99999416	AMP
3963	1.2876851e-05	non-AMP
3964	0.505087	AMP
3965	0.9998435	AMP
3966	0.9999626	AMP
3967	0.99990976	AMP
3968	0.9996378	AMP
3969	0.9998630999999999	AMP
3970	0.9998212	AMP
3971	0.031113653999999998	non-AMP
3972	0.00013500452	non-AMP
3973	0.9999756999999999	AMP
3974	1.8210934e-05	non-AMP
3975	0.9919892	AMP
3976	0.9995575000000001	AMP
3977	5.7810540000000004e-06	non-AMP
3978	0.99903333	AMP
3979	0.15728459	non-AMP
3980	0.013583362	non-AMP
3981	0.28282565	non-AMP
3982	0.9998019	AMP
3983	3.9389614999999996e-06	non-AMP
3984	0.9683335	AMP
3985	0.9991071	AMP
3986	0.9934497	AMP
3987	0.9645456	AMP
3988	0.99996555	AMP
3989	0.99991393	AMP
3990	0.9999372	AMP
3991	0.86851156	AMP
3992	0.9997339	AMP
3993	0.99481547	AMP
3994	0.9998026	AMP
3995	0.9915018	AMP
3996	0.0013615787	non-AMP
3997	0.99990916	AMP
3998	0.016620249	non-AMP
3999	0.9847358	AMP
4000	0.32664457	non-AMP
4001	0.00030225514999999997	non-AMP
4002	0.9994668999999999	AMP
4003	0.00071135163	non-AMP
4004	0.59283483	AMP
4005	0.99990916	AMP
4006	0.9998783000000001	AMP
4007	0.99976015	AMP
4008	0.90905523	AMP
4009	0.9836215	AMP
4010	0.9982252	AMP
4011	0.9831215	AMP
4012	0.99585354	AMP
4013	0.9999918999999999	AMP
4014	0.99952686	AMP
4015	0.9996386999999999	AMP
4016	0.0043172836	non-AMP
4017	0.99993026	AMP
4018	0.00013676286	non-AMP
4019	0.9999902	AMP
4020	0.0005939305000000001	non-AMP
4021	0.9997579	AMP
4022	0.00013887882	non-AMP
4023	0.99988294	AMP
4024	0.9512233	AMP
4025	0.0005939305000000001	non-AMP
4026	0.56899256	AMP
4027	0.29723877	non-AMP
4028	0.99930143	AMP
4029	0.007905364	non-AMP
4030	1.4412211000000002e-06	non-AMP
4031	0.0017902851	non-AMP
4032	0.99989945	AMP
4033	0.9999546	AMP
4034	0.9998896	AMP
4035	0.99992704	AMP
4036	0.9969152	AMP
4037	0.8989674000000001	AMP
4038	0.0056527257	non-AMP
4039	0.9934497	AMP
4040	0.00020420551	non-AMP
4041	0.99975836	AMP
4042	0.45096445	non-AMP
4043	0.99995565	AMP
4044	0.999933	AMP
4045	0.9995464	AMP
4046	0.9905757	AMP
4047	0.99576217	AMP
4048	0.99901175	AMP
4049	0.9998746999999999	AMP
4050	0.9996538	AMP
4051	0.112769574	non-AMP
4052	0.9954046999999999	AMP
4053	9.334474e-05	non-AMP
4054	0.9999889000000001	AMP
4055	0.9998344000000001	AMP
4056	0.9999880999999999	AMP
4057	0.99517584	AMP
4058	0.99975574	AMP
4059	0.9999421999999999	AMP
4060	0.86734056	AMP
4061	0.999944	AMP
4062	3.5736946e-05	non-AMP
4063	0.9987766	AMP
4064	0.0007200303	non-AMP
4065	0.9999453000000001	AMP
4066	0.9996253	AMP
4067	0.9996215	AMP
4068	0.9991918	AMP
