	Probability_score	Prediction
4083	0.9996938	AMP
4084	0.9998628	AMP
4085	0.9999882	AMP
4086	0.9998653000000001	AMP
4087	0.9118876	AMP
4088	0.9999888000000001	AMP
4089	0.99988025	AMP
4090	0.9996624	AMP
4091	0.9998764000000001	AMP
4092	0.9999944	AMP
4093	0.9999975	AMP
4094	0.99999535	AMP
4095	0.9986156999999999	AMP
4096	0.99999833	AMP
4097	0.99999535	AMP
4098	0.9999653000000001	AMP
4099	0.9999745999999999	AMP
4100	0.9999995	AMP
4101	0.9999988999999999	AMP
4102	0.99999833	AMP
4103	0.99993217	AMP
4104	0.99989605	AMP
4105	0.9998431000000001	AMP
4106	0.99998385	AMP
4107	0.99850595	AMP
4108	0.9999831	AMP
4109	0.94233406	AMP
4110	0.9998498	AMP
4111	0.9998498	AMP
4112	0.99958307	AMP
4113	0.99898064	AMP
4114	0.9999386	AMP
4115	0.07534107599999999	non-AMP
4116	0.9999981	AMP
4117	0.9999949	AMP
4118	0.99999845	AMP
4119	0.99999964	AMP
4120	0.9999534999999999	AMP
4121	0.46357128	non-AMP
4122	0.99999726	AMP
4123	0.9999959	AMP
4124	0.9258721999999999	AMP
4125	0.9037084999999999	AMP
4126	0.999994	AMP
4127	0.99997663	AMP
4128	0.9999982	AMP
4129	0.99164855	AMP
4130	0.9999821	AMP
4131	0.6632705	AMP
4132	0.9999931000000001	AMP
4133	0.99999255	AMP
4134	0.9999882	AMP
4135	0.99997807	AMP
4136	0.9999964	AMP
4137	0.99999917	AMP
4138	0.9966184000000001	AMP
4139	0.9995228	AMP
4140	0.9999825999999999	AMP
4141	0.99979633	AMP
4142	0.9999985999999998	AMP
4143	0.9999966	AMP
4144	0.9999982	AMP
4145	0.99999964	AMP
4146	0.9999994000000001	AMP
4147	0.9999974	AMP
4148	0.999975	AMP
4149	0.9999459999999999	AMP
4150	0.9956392	AMP
4151	0.99919546	AMP
4152	0.9999921999999999	AMP
4153	0.9999992	AMP
4154	0.31121385	non-AMP
4155	0.11351025	non-AMP
4156	0.87894094	AMP
4157	0.87894094	AMP
4158	0.99999815	AMP
4159	0.9999882	AMP
4160	0.9999995	AMP
4161	0.9999994000000001	AMP
4162	0.9893843000000001	AMP
4163	0.06581995	non-AMP
4164	0.9999925999999999	AMP
4165	0.6687424	AMP
4166	0.9999671	AMP
4167	0.99142396	AMP
4168	0.99999917	AMP
4169	0.9999979999999999	AMP
4170	0.99999034	AMP
4171	0.9999998	AMP
4172	0.99943995	AMP
4173	0.007891178	non-AMP
4174	0.9999956	AMP
4175	0.99999756	AMP
4176	0.99999976	AMP
4177	0.9999994000000001	AMP
4178	0.67425364	AMP
4179	0.2902947	non-AMP
4180	0.99962366	AMP
4181	0.9999578000000001	AMP
4182	0.99999976	AMP
4183	0.9999966	AMP
4184	0.99999934	AMP
4185	0.9999984000000001	AMP
4186	0.998949	AMP
4187	0.9594686	AMP
4188	0.9999783000000001	AMP
4189	0.99995244	AMP
4190	0.99994355	AMP
4191	0.95941913	AMP
4192	0.9999789000000001	AMP
4193	0.99990374	AMP
4194	0.9999988999999999	AMP
4195	0.99999964	AMP
4196	0.9999985	AMP
4197	0.9994458	AMP
4198	0.9978386	AMP
4199	0.9988004999999999	AMP
4200	1.0	AMP
4201	1.0	AMP
4202	0.9999988000000001	AMP
4203	0.9999975	AMP
4204	0.9995591999999999	AMP
4205	0.8746482	AMP
4206	0.9997773000000001	AMP
4207	0.95643395	AMP
4208	0.9999720999999999	AMP
4209	0.23566553	non-AMP
4210	0.058228463	non-AMP
4211	0.74438024	AMP
4212	0.9999738000000001	AMP
4213	0.99999213	AMP
4214	0.9999838	AMP
4215	0.8378725	AMP
4216	0.9999648000000001	AMP
4217	0.03402379	non-AMP
4218	0.9998244000000001	AMP
4219	0.9222396999999999	AMP
4220	0.99999696	AMP
4221	0.9999795	AMP
4222	0.9971015999999999	AMP
4223	0.9997584999999999	AMP
4224	0.9993478000000001	AMP
4225	0.9999794	AMP
4226	0.99373555	AMP
4227	0.99373555	AMP
4228	0.9999969000000001	AMP
4229	0.9999978999999999	AMP
4230	0.99785686	AMP
4231	0.8237074000000001	AMP
4232	0.99999225	AMP
4233	0.9999906999999999	AMP
4234	0.99999875	AMP
4235	0.99999976	AMP
4236	0.99999845	AMP
4237	0.9999993	AMP
4238	0.999999	AMP
4239	0.19058925	non-AMP
4240	0.99948573	AMP
4241	0.99092066	AMP
4242	0.99999905	AMP
4243	0.9999964	AMP
4244	0.9999747	AMP
4245	0.9999988999999999	AMP
4246	0.98565304	AMP
4247	0.4795607	non-AMP
4248	0.8387921	AMP
4249	0.5689844000000001	AMP
4250	0.9999976	AMP
4251	0.9999986999999999	AMP
4252	0.9985683000000001	AMP
4253	0.9999551999999999	AMP
4254	0.99999875	AMP
4255	0.9999988999999999	AMP
4256	0.99956656	AMP
4257	0.91912353	AMP
4258	0.9995578000000002	AMP
4259	0.9999832000000001	AMP
4260	0.99999803	AMP
4261	0.9999541999999999	AMP
4262	0.99999917	AMP
4263	0.9999985	AMP
4264	0.999999	AMP
4265	0.99999833	AMP
4266	0.99999654	AMP
4267	0.99999976	AMP
4268	0.9999667	AMP
4269	0.99998593	AMP
4270	0.99998164	AMP
4271	0.9991523000000001	AMP
4272	0.1440016	non-AMP
4273	0.74755824	AMP
4274	0.99985373	AMP
4275	0.99320734	AMP
4276	0.9999571	AMP
4277	0.9999851999999999	AMP
4278	0.9999975	AMP
4279	0.9999819999999999	AMP
4280	0.69601953	AMP
4281	0.571813	AMP
4282	0.99999005	AMP
4283	0.9999242	AMP
4284	0.99991286	AMP
4285	0.9884232	AMP
4286	0.9999985	AMP
4287	0.9999724	AMP
4288	0.99998355	AMP
4289	0.99979687	AMP
4290	0.99988127	AMP
4291	0.9999958000000001	AMP
4292	0.9999836999999999	AMP
4293	0.99999946	AMP
4294	0.0021522343	non-AMP
4295	0.00028935075	non-AMP
4296	0.9999986999999999	AMP
4297	0.9999986999999999	AMP
4298	0.25798887	non-AMP
4299	0.25798887	non-AMP
4300	0.9999701999999999	AMP
4301	0.99999774	AMP
4302	0.033918053	non-AMP
4303	0.35869756	non-AMP
4304	0.99847436	AMP
4305	0.999132	AMP
4306	0.9999716000000001	AMP
4307	0.017731786	non-AMP
4308	0.65156984	AMP
4309	0.003889829	non-AMP
4310	0.99998707	AMP
4311	0.999923	AMP
4312	0.8857728000000001	AMP
4313	0.9997587	AMP
4314	0.99984944	AMP
4315	0.94625854	AMP
4316	0.9998708000000001	AMP
4317	0.99994534	AMP
4318	0.9999642	AMP
4319	0.99997985	AMP
4320	0.99999154	AMP
4321	0.9999738000000001	AMP
4322	0.99706703	AMP
4323	0.8236800999999999	AMP
4324	0.9999800999999999	AMP
4325	0.15573120000000001	non-AMP
4326	0.9997905	AMP
4327	0.006908536	non-AMP
4328	0.035480767	non-AMP
4329	0.99708176	AMP
4330	0.99996483	AMP
4331	0.99999815	AMP
4332	0.99997586	AMP
4333	0.9999974	AMP
4334	0.9989009	AMP
4335	0.999944	AMP
4336	0.9999844999999999	AMP
4337	0.99707043	AMP
4338	0.9348568000000002	AMP
4339	0.9943867000000001	AMP
4340	0.99999195	AMP
4341	0.9528751	AMP
4342	0.99916154	AMP
4343	0.99551785	AMP
4344	0.9999976	AMP
4345	0.9999992	AMP
4346	0.99999154	AMP
4347	0.99692297	AMP
4348	0.9999994000000001	AMP
4349	0.99998635	AMP
4350	0.9125371999999999	AMP
4351	0.99617845	AMP
4352	0.38050059999999997	non-AMP
4353	0.38050059999999997	non-AMP
4354	0.99998355	AMP
4355	0.9999261	AMP
4356	0.9998986999999999	AMP
4357	0.9895086	AMP
4358	0.9999978999999999	AMP
4359	0.9999988000000001	AMP
4360	0.95317864	AMP
4361	0.9901306000000001	AMP
4362	0.9999589	AMP
4363	0.99999297	AMP
4364	0.99971545	AMP
4365	0.18456969	non-AMP
4366	0.9997919	AMP
4367	0.9998727	AMP
4368	0.6532619000000001	AMP
4369	0.9997666999999999	AMP
4370	0.99997544	AMP
4371	0.99943006	AMP
4372	0.7687440999999999	AMP
4373	0.018836588	non-AMP
4374	0.99995404	AMP
4375	0.99997354	AMP
4376	0.99991107	AMP
4377	0.9999940999999999	AMP
4378	0.9999974	AMP
4379	0.9999988000000001	AMP
4380	0.9999261999999999	AMP
4381	0.99997175	AMP
4382	0.9999486999999999	AMP
4383	0.99832505	AMP
4384	0.9999634	AMP
4385	0.9999579	AMP
4386	0.99993867	AMP
4387	0.9967951999999999	AMP
4388	0.9999652	AMP
4389	0.39675015	non-AMP
4390	0.99966955	AMP
4391	0.00112468	non-AMP
4392	0.82534766	AMP
4393	0.98161376	AMP
4394	0.918882	AMP
4395	0.844676	AMP
4396	0.9999969999999999	AMP
4397	0.9999969999999999	AMP
4398	0.99999565	AMP
4399	0.99999547	AMP
4400	0.99999905	AMP
4401	0.99999857	AMP
4402	0.98565304	AMP
4403	0.9425249	AMP
4404	0.992864	AMP
4405	0.08837238	non-AMP
4406	0.9999995999999999	AMP
4407	0.99999964	AMP
4408	0.052165598	non-AMP
4409	0.08484924	non-AMP
4410	0.99999917	AMP
4411	0.9999459999999999	AMP
4412	0.9999998999999999	AMP
4413	0.9999996999999999	AMP
4414	0.9999378000000001	AMP
4415	0.9999051	AMP
4416	0.99999017	AMP
4417	0.9993358	AMP
4418	0.99999416	AMP
4419	0.99899143	AMP
4420	0.99972767	AMP
4421	0.994841	AMP
4422	0.9999913	AMP
4423	0.9973079	AMP
4424	0.9996393	AMP
4425	0.9997573000000001	AMP
4426	0.9998703999999999	AMP
4427	0.9996636999999999	AMP
4428	0.99999964	AMP
4429	0.9996624	AMP
4430	0.9999046999999999	AMP
4431	0.9892704999999999	AMP
4432	0.99999195	AMP
4433	0.9965999	AMP
4434	0.99999785	AMP
4435	0.350142	non-AMP
4436	0.9961629000000001	AMP
4437	0.95975053	AMP
4438	0.99999154	AMP
4439	0.9999892	AMP
4440	0.9991771	AMP
4441	0.9985726999999999	AMP
4442	0.99999756	AMP
4443	0.99999785	AMP
4444	0.9999933000000001	AMP
4445	0.9999507	AMP
4446	0.9999959999999999	AMP
4447	0.9999964	AMP
4448	0.9996821	AMP
4449	0.9999888000000001	AMP
4450	0.27766585	non-AMP
4451	0.41288435	non-AMP
4452	0.9999950000000001	AMP
4453	0.99266267	AMP
4454	0.99999833	AMP
4455	0.999976	AMP
4456	0.9975690999999999	AMP
4457	0.9998434000000002	AMP
4458	0.99979645	AMP
4459	0.9998802	AMP
4460	0.026001215	non-AMP
4461	0.00060403347	non-AMP
4462	0.99999624	AMP
4463	0.9999969999999999	AMP
4464	0.9999972	AMP
4465	0.99999905	AMP
4466	0.99999344	AMP
4467	0.9705771999999999	AMP
4468	0.54298484	AMP
4469	0.7495	AMP
4470	0.99993557	AMP
4471	0.0011563003	non-AMP
4472	0.9982523000000001	AMP
4473	0.9771594000000001	AMP
4474	0.91846335	AMP
4475	0.22856712	non-AMP
4476	0.99999845	AMP
4477	0.99993455	AMP
4478	0.99998546	AMP
4479	0.053567946	non-AMP
4480	0.9999979999999999	AMP
4481	0.9999981	AMP
4482	0.92648256	AMP
4483	0.0010468661999999999	non-AMP
4484	0.9886469999999999	AMP
4485	0.9998349	AMP
4486	0.99999714	AMP
4487	0.0055779815	non-AMP
4488	0.9999995	AMP
4489	0.9946226999999999	AMP
4490	0.99779296	AMP
4491	0.9997398999999999	AMP
4492	0.9459226999999999	AMP
4493	0.9999924000000001	AMP
4494	0.99999756	AMP
4495	0.99999964	AMP
4496	0.9999950999999999	AMP
4497	0.9999882999999999	AMP
4498	0.99841714	AMP
4499	0.99988616	AMP
4500	0.99218273	AMP
4501	0.99232274	AMP
4502	0.99999475	AMP
4503	0.9708749	AMP
4504	0.9999984000000001	AMP
4505	0.9998832000000001	AMP
4506	0.8940378000000001	AMP
4507	0.0099666715	non-AMP
4508	0.9999619000000001	AMP
4509	0.9993084999999999	AMP
4510	0.21526855	non-AMP
4511	0.14998758	non-AMP
4512	0.99997246	AMP
4513	0.99183893	AMP
4514	0.9999870999999999	AMP
4515	0.99966747	AMP
4516	0.9994917	AMP
4517	0.99995756	AMP
4518	0.96927804	AMP
4519	0.30917984	non-AMP
4520	0.99995184	AMP
4521	0.9984095	AMP
4522	0.9997338	AMP
4523	0.21539149	non-AMP
4524	0.99998933	AMP
4525	0.999985	AMP
4526	0.9999988000000001	AMP
4527	0.9999832000000001	AMP
4528	0.99998844	AMP
4529	0.9999876	AMP
4530	0.99984443	AMP
4531	0.99943304	AMP
4532	0.9999988999999999	AMP
4533	0.9999994000000001	AMP
4534	0.9947833	AMP
4535	0.99917644	AMP
4536	0.99998045	AMP
4537	0.9983511	AMP
4538	0.9999981	AMP
4539	0.9999976	AMP
4540	0.99997544	AMP
4541	0.9999844000000001	AMP
4542	0.5820505	AMP
4543	0.014384359	non-AMP
4544	0.9999995	AMP
4545	0.9998573000000001	AMP
4546	0.99985635	AMP
4547	0.99930674	AMP
4548	0.9994117	AMP
4549	0.99995327	AMP
4550	0.9998401	AMP
4551	0.99983585	AMP
4552	0.08545509	non-AMP
4553	0.97369564	AMP
4554	0.9999145	AMP
4555	0.99968314	AMP
4556	0.99999696	AMP
4557	0.99999774	AMP
4558	0.3009478	non-AMP
4559	0.28309318	non-AMP
4560	0.9999916	AMP
4561	0.99999714	AMP
4562	0.9980030000000001	AMP
4563	0.91071445	AMP
4564	0.9999957	AMP
4565	0.19802728	non-AMP
4566	0.9999983	AMP
4567	0.9999995	AMP
4568	0.99988425	AMP
4569	0.9998324000000001	AMP
4570	0.9999865	AMP
4571	0.99990666	AMP
4572	0.9999680000000001	AMP
4573	0.95578444	AMP
4574	0.99973667	AMP
4575	0.9907225000000001	AMP
4576	0.9999964	AMP
4577	0.99999726	AMP
4578	0.9998164	AMP
4579	0.99967146	AMP
4580	0.999827	AMP
4581	0.9976822	AMP
4582	0.9999285	AMP
4583	0.9999107	AMP
4584	0.7165344	AMP
4585	0.97260475	AMP
4586	0.9999988999999999	AMP
4587	0.9999795	AMP
4588	0.9999984000000001	AMP
4589	0.9978530999999999	AMP
4590	0.9999931000000001	AMP
4591	0.9778739	AMP
4592	0.9998889000000001	AMP
4593	0.9998123	AMP
4594	0.99999523	AMP
4595	0.99997824	AMP
4596	0.99994147	AMP
4597	0.9963274	AMP
4598	0.9999834000000001	AMP
4599	0.178309	non-AMP
4600	0.9999963	AMP
4601	0.9995898000000001	AMP
4602	0.37900403	non-AMP
4603	0.37900403	non-AMP
4604	0.99981034	AMP
4605	0.9896306	AMP
4606	0.99998045	AMP
4607	0.9999671999999998	AMP
4608	0.999115	AMP
4609	0.0116045475	non-AMP
4610	0.9996280000000001	AMP
4611	0.99726987	AMP
4612	0.9999988000000001	AMP
4613	0.99999815	AMP
4614	0.99341726	AMP
4615	0.9980498999999999	AMP
4616	0.9995238000000001	AMP
4617	0.99892986	AMP
4618	0.9999981	AMP
4619	0.9999986999999999	AMP
4620	0.99999905	AMP
4621	0.004308492	non-AMP
4622	0.95317864	AMP
4623	0.721538	AMP
4624	0.99445295	AMP
4625	0.9998127	AMP
4626	0.9999988000000001	AMP
4627	0.99999446	AMP
4628	0.9999738000000001	AMP
4629	0.99999624	AMP
4630	0.98998547	AMP
4631	0.99188197	AMP
4632	0.9999364	AMP
4633	0.9999631999999999	AMP
4634	0.99999547	AMP
4635	0.9999948000000001	AMP
4636	0.9999945	AMP
4637	0.99997985	AMP
4638	0.9999539000000001	AMP
4639	0.99723613	AMP
4640	0.9999955	AMP
4641	0.9999985999999998	AMP
4642	0.9999077	AMP
4643	0.9999713	AMP
4644	0.933745	AMP
4645	0.8899796	AMP
4646	0.9666869	AMP
4647	0.9666869	AMP
4648	0.9993811	AMP
4649	0.9998456	AMP
4650	0.99996567	AMP
4651	0.7289230999999999	AMP
4652	0.99999917	AMP
4653	0.99999905	AMP
4654	0.00033727288	non-AMP
4655	0.034299314	non-AMP
4656	0.9996843000000001	AMP
4657	0.99931055	AMP
4658	0.9616263	AMP
4659	0.9527986999999999	AMP
4660	0.99988717	AMP
4661	0.99999607	AMP
4662	0.08807668	non-AMP
4663	0.8934773000000001	AMP
4664	0.99999493	AMP
4665	0.99998915	AMP
4666	0.9999261999999999	AMP
4667	0.99959266	AMP
4668	0.99989474	AMP
4669	0.9997574	AMP
4670	0.9999983	AMP
4671	0.9999991	AMP
4672	0.9999976999999999	AMP
4673	0.9999993	AMP
4674	0.9998855999999999	AMP
4675	0.9999905000000001	AMP
4676	0.99999225	AMP
4677	0.99999034	AMP
4678	0.99994856	AMP
4679	0.9999823	AMP
4680	0.99969196	AMP
4681	0.48719490000000004	non-AMP
4682	0.9999886999999998	AMP
4683	0.9999931999999999	AMP
4684	0.6824722	AMP
4685	0.035595953	non-AMP
4686	0.2408992	non-AMP
4687	0.68041974	AMP
4688	0.96643907	AMP
4689	0.99799746	AMP
4690	0.99999285	AMP
4691	0.9999964	AMP
4692	0.99999547	AMP
4693	0.9999969000000001	AMP
4694	0.99999934	AMP
4695	0.9999994000000001	AMP
4696	0.26878613	non-AMP
4697	0.6647594	AMP
4698	0.9999899999999999	AMP
4699	0.99999416	AMP
4700	0.99999917	AMP
4701	0.9999993	AMP
4702	0.99997544	AMP
4703	0.006475656999999999	non-AMP
4704	0.9999594	AMP
4705	0.9998504	AMP
4706	0.99987376	AMP
4707	0.9979863000000001	AMP
4708	0.9998882	AMP
4709	0.99999475	AMP
4710	0.99908984	AMP
4711	0.9997902	AMP
4712	0.99998844	AMP
4713	0.99982816	AMP
4714	0.99998844	AMP
4715	0.9999671999999998	AMP
4716	0.99999285	AMP
4717	0.99989384	AMP
4718	0.99994314	AMP
4719	0.9999895000000001	AMP
4720	0.99999034	AMP
4721	0.9999982	AMP
4722	0.041442513	non-AMP
4723	0.95397365	AMP
4724	0.9999969000000001	AMP
4725	0.999994	AMP
4726	0.9999824	AMP
4727	0.9999880999999999	AMP
4728	0.9999459999999999	AMP
4729	0.9997940000000001	AMP
4730	0.99968225	AMP
4731	0.9984149999999999	AMP
4732	0.9998143	AMP
4733	0.99999946	AMP
4734	0.97085977	AMP
4735	0.93570465	AMP
4736	0.999993	AMP
4737	0.99999976	AMP
4738	0.9999716000000001	AMP
4739	0.9994731	AMP
4740	0.9998693999999999	AMP
4741	0.9998655000000001	AMP
4742	0.9999994000000001	AMP
4743	0.99998945	AMP
4744	0.99971986	AMP
4745	0.9995173	AMP
4746	0.6152483	AMP
4747	0.6152483	AMP
4748	0.9996033999999999	AMP
4749	0.99972445	AMP
4750	0.9999707	AMP
4751	0.9999882999999999	AMP
4752	0.99993706	AMP
4753	0.99999046	AMP
4754	0.9996617	AMP
4755	0.9997626000000001	AMP
4756	0.99998224	AMP
4757	0.9999078000000001	AMP
4758	0.9999561	AMP
4759	0.9997629000000001	AMP
4760	0.9999981	AMP
4761	0.99999976	AMP
4762	0.9999877	AMP
4763	0.98990583	AMP
4764	0.9999983	AMP
4765	0.99691665	AMP
4766	0.9999216999999999	AMP
4767	0.99998593	AMP
4768	0.9999945	AMP
4769	0.9999959	AMP
4770	0.99997985	AMP
4771	0.9999993	AMP
4772	0.9999988999999999	AMP
4773	0.98961115	AMP
4774	0.9999802	AMP
4775	0.98366475	AMP
4776	0.99821943	AMP
4777	0.57936275	AMP
4778	0.9895132	AMP
4779	0.9990693000000002	AMP
4780	0.9838712	AMP
4781	0.9856792	AMP
4782	0.99974805	AMP
4783	0.99997866	AMP
4784	0.47354963	non-AMP
4785	0.47354963	non-AMP
4786	0.999985	AMP
4787	0.99999833	AMP
4788	0.99966973	AMP
4789	0.99968153	AMP
4790	0.99909216	AMP
4791	0.9985943000000002	AMP
4792	0.99862736	AMP
4793	0.791552	AMP
4794	0.9999913	AMP
4795	0.9999646999999999	AMP
4796	0.9999983	AMP
4797	0.9999974	AMP
4798	0.99999356	AMP
4799	0.46784440000000005	non-AMP
4800	0.99999297	AMP
4801	0.97483915	AMP
4802	0.9999921	AMP
4803	0.9999925999999999	AMP
4804	0.99999416	AMP
4805	0.99998605	AMP
4806	0.9999995	AMP
4807	0.9999965000000001	AMP
4808	0.98565304	AMP
4809	0.27491370000000004	non-AMP
4810	0.99993443	AMP
4811	0.99993443	AMP
4812	0.9999056000000001	AMP
4813	0.99999416	AMP
4814	0.9999982	AMP
4815	0.99999964	AMP
4816	0.32410485	non-AMP
4817	0.64555436	AMP
4818	0.99999917	AMP
4819	0.99960256	AMP
4820	0.9999962	AMP
4821	0.49505353	non-AMP
4822	0.9968111999999999	AMP
4823	0.90155405	AMP
4824	0.98195165	AMP
4825	0.9964293	AMP
4826	0.9833495999999999	AMP
4827	0.99958205	AMP
4828	0.9981694999999999	AMP
4829	0.9997284	AMP
4830	0.9958136000000001	AMP
4831	0.9982293999999999	AMP
4832	0.9999969999999999	AMP
4833	0.9995844000000002	AMP
4834	0.9999822	AMP
4835	0.99983877	AMP
4836	0.998526	AMP
4837	0.8990587	AMP
4838	0.9999636000000001	AMP
4839	0.99994826	AMP
4840	0.3541902	non-AMP
4841	0.39411673	non-AMP
4842	0.9999783000000001	AMP
4843	0.9996816999999999	AMP
4844	0.99999815	AMP
4845	0.9999958000000001	AMP
4846	0.99982524	AMP
4847	0.99971724	AMP
4848	0.99971545	AMP
4849	0.99961853	AMP
4850	0.99999976	AMP
4851	0.9999931000000001	AMP
4852	0.99862194	AMP
4853	0.99991804	AMP
4854	0.99998295	AMP
4855	0.9999235000000001	AMP
4856	0.9999216000000001	AMP
4857	0.9964564	AMP
4858	0.9999939	AMP
4859	0.73673904	AMP
4860	0.9684575999999999	AMP
4861	0.017699688999999998	non-AMP
4862	0.8353529000000001	AMP
4863	0.8937553	AMP
4864	0.9994519000000001	AMP
4865	0.99980474	AMP
4866	0.99297917	AMP
4867	0.9999639000000001	AMP
4868	0.94592285	AMP
4869	0.03551674	non-AMP
4870	0.9978374	AMP
4871	0.9536456	AMP
4872	0.99997675	AMP
4873	0.99990016	AMP
4874	0.9998269000000001	AMP
4875	0.99711347	AMP
4876	0.9999872999999999	AMP
4877	0.98784816	AMP
4878	0.9999943000000001	AMP
4879	0.9999963	AMP
4880	0.020752966	non-AMP
4881	0.07855824	non-AMP
4882	0.07042462	non-AMP
4883	0.009438515	non-AMP
4884	0.9999988999999999	AMP
4885	0.99999964	AMP
4886	0.0372414	non-AMP
4887	0.13113362	non-AMP
4888	0.99999404	AMP
4889	0.99999726	AMP
4890	0.99999905	AMP
4891	0.99999714	AMP
4892	0.9985086	AMP
4893	0.96109986	AMP
4894	0.99999285	AMP
4895	0.99989843	AMP
4896	0.9999629000000001	AMP
4897	0.9998988000000001	AMP
4898	0.9999178	AMP
4899	0.9999851000000001	AMP
4900	0.9999882	AMP
4901	0.53156096	AMP
4902	0.99963427	AMP
4903	0.99796313	AMP
4904	0.9999994000000001	AMP
4905	0.9999988000000001	AMP
4906	0.9999925	AMP
4907	0.999769	AMP
4908	0.99992836	AMP
4909	0.99985605	AMP
4910	0.9999982	AMP
4911	0.9997166	AMP
4912	0.9999979999999999	AMP
4913	0.9999988000000001	AMP
4914	0.9999902	AMP
4915	0.9999763	AMP
4916	0.9999771000000001	AMP
4917	0.99999326	AMP
4918	0.9999982	AMP
4919	0.060691506	non-AMP
4920	0.9999968000000001	AMP
4921	0.99791634	AMP
4922	0.999236	AMP
4923	0.9849131	AMP
4924	0.9999969999999999	AMP
4925	0.99999666	AMP
4926	0.9999993	AMP
4927	0.9999956	AMP
4928	0.9999982	AMP
4929	0.99999744	AMP
4930	0.99999565	AMP
4931	0.9999697	AMP
4932	0.99999833	AMP
4933	0.9999988000000001	AMP
4934	0.99999475	AMP
4935	0.9997312	AMP
4936	0.95384884	AMP
4937	0.93074954	AMP
4938	0.68133557	AMP
4939	0.670552	AMP
4940	0.99999726	AMP
4941	0.9999974	AMP
4942	0.999999	AMP
4943	0.9999901	AMP
4944	0.9995605	AMP
4945	0.9999715	AMP
4946	0.99998194	AMP
4947	0.99997723	AMP
4948	0.87147444	AMP
4949	0.84728265	AMP
4950	0.96156406	AMP
4951	0.13245099999999999	non-AMP
4952	0.98443425	AMP
4953	0.9909386999999998	AMP
4954	0.9936351000000001	AMP
4955	0.9974371	AMP
4956	0.99999654	AMP
4957	0.99999654	AMP
4958	0.99843717	AMP
4959	0.9997208000000001	AMP
4960	0.9999653000000001	AMP
4961	0.9999446	AMP
4962	0.9999972	AMP
4963	0.99997795	AMP
4964	0.9999957	AMP
4965	0.9999969999999999	AMP
4966	0.99999636	AMP
4967	0.99999875	AMP
4968	0.9542495999999999	AMP
4969	0.92966115	AMP
4970	0.9999969000000001	AMP
4971	0.92740595	AMP
4972	0.999999	AMP
4973	0.9999983	AMP
4974	0.15438062	non-AMP
4975	0.91708636	AMP
4976	0.99989593	AMP
4977	0.99978966	AMP
4978	0.9999624	AMP
4979	0.9996511999999999	AMP
4980	0.99999595	AMP
4981	0.9999853000000001	AMP
4982	0.9998969000000001	AMP
4983	0.9734084000000001	AMP
4984	0.99976766	AMP
4985	0.79658496	AMP
4986	0.9999640999999999	AMP
4987	0.12981492	non-AMP
4988	0.99999285	AMP
4989	0.9999946	AMP
4990	0.99955034	AMP
4991	0.9995924	AMP
4992	0.9994716	AMP
4993	0.9899962	AMP
4994	0.99999285	AMP
4995	0.8049251000000001	AMP
4996	0.99999356	AMP
4997	0.99999064	AMP
4998	0.99998885	AMP
4999	0.9999231	AMP
5000	0.9999991	AMP
5001	0.9999963	AMP
5002	0.99989563	AMP
5003	0.9999703000000001	AMP
5004	0.9999511000000001	AMP
5005	0.99881244	AMP
5006	0.99999017	AMP
5007	0.99989426	AMP
5008	0.9999491	AMP
5009	0.99779356	AMP
5010	0.99999857	AMP
5011	0.9999984000000001	AMP
5012	0.9999994000000001	AMP
5013	0.99779433	AMP
5014	0.999877	AMP
5015	0.99280155	AMP
5016	0.8386611999999999	AMP
5017	0.9181423000000001	AMP
5018	0.99999917	AMP
5019	0.9999994000000001	AMP
5020	0.99997634	AMP
5021	0.16198495	non-AMP
5022	0.99999535	AMP
5023	0.9999941999999999	AMP
5024	0.9985132	AMP
5025	0.99681234	AMP
5026	0.99963236	AMP
5027	0.99826586	AMP
5028	0.9998560999999999	AMP
5029	0.99909246	AMP
5030	0.92638063	AMP
5031	0.98994184	AMP
5032	0.9999995999999999	AMP
5033	0.9999995999999999	AMP
5034	0.9999978999999999	AMP
5035	0.56922126	AMP
5036	0.9999992	AMP
5037	0.9994192	AMP
5038	0.9999528	AMP
5039	0.99946123	AMP
5040	0.9999965000000001	AMP
5041	0.9999814	AMP
5042	0.9999815000000001	AMP
5043	0.16673127	non-AMP
5044	0.9999957	AMP
5045	0.9999949	AMP
5046	0.9924428	AMP
5047	0.99959767	AMP
5048	0.99999493	AMP
5049	0.99999493	AMP
5050	0.9999986999999999	AMP
5051	0.0014562904999999998	non-AMP
5052	0.99974805	AMP
5053	0.9999604	AMP
5054	0.99779963	AMP
5055	0.9960826999999999	AMP
5056	0.9999496999999999	AMP
5057	0.9896159	AMP
5058	0.99970514	AMP
5059	0.9997275999999999	AMP
5060	0.9998159	AMP
5061	0.9520347	AMP
5062	0.9999832000000001	AMP
5063	0.9998268	AMP
5064	0.9999904000000001	AMP
5065	0.9998288000000001	AMP
5066	0.9999993	AMP
5067	0.99999934	AMP
5068	0.99999064	AMP
5069	0.99994135	AMP
5070	0.9998604	AMP
5071	0.9999341	AMP
5072	0.99999976	AMP
5073	0.9999986999999999	AMP
5074	0.99996555	AMP
5075	0.11851409	non-AMP
5076	0.9994765999999999	AMP
5077	0.96008587	AMP
5078	0.99799097	AMP
5079	0.9982851999999999	AMP
5080	0.79753566	AMP
5081	0.63022214	AMP
5082	0.998994	AMP
5083	0.99617636	AMP
