	Probability_score	Prediction
3844	0.99808645	AMP
3845	0.99994016	AMP
3846	3.7735408e-05	non-AMP
3847	0.0044605434	non-AMP
3848	0.9999007	AMP
3849	0.9635018	AMP
3850	0.9988389999999999	AMP
3851	0.0021591783	non-AMP
3852	0.9991071	AMP
3853	0.0030796826	non-AMP
3854	0.9998802999999999	AMP
3855	0.19400665	non-AMP
3856	0.9999355	AMP
3857	0.10408586	non-AMP
3858	0.99979746	AMP
3859	0.9996989	AMP
3860	0.798718	AMP
3861	0.798718	AMP
3862	0.99995023	AMP
3863	0.99998915	AMP
3864	0.9999428	AMP
3865	0.00011798846000000001	non-AMP
3866	0.9997176999999999	AMP
3867	0.99978274	AMP
3868	0.99834776	AMP
3869	0.99901223	AMP
3870	4.855311e-06	non-AMP
3871	4.6842842000000005e-06	non-AMP
3872	0.99239755	AMP
3873	0.9752904	AMP
3874	0.99319035	AMP
3875	9.3530125e-06	non-AMP
3876	0.9999975	AMP
3877	0.99999547	AMP
3878	0.9999646999999999	AMP
3879	0.99863076	AMP
3880	0.9999355	AMP
3881	0.72322965	AMP
3882	0.9998988999999999	AMP
3883	0.99994564	AMP
3884	0.9997689000000001	AMP
3885	0.16313908	non-AMP
3886	0.9879901	AMP
3887	0.00058940053	non-AMP
3888	0.9977232	AMP
3889	0.9999471	AMP
3890	0.99996877	AMP
3891	0.9998881	AMP
3892	0.8325523000000001	AMP
3893	0.0050890446	non-AMP
3894	0.99980175	AMP
3895	0.99968326	AMP
3896	0.0015768409	non-AMP
3897	0.0015768409	non-AMP
3898	0.9999562	AMP
3899	0.99856293	AMP
3900	0.9997513000000001	AMP
3901	0.0038267374	non-AMP
3902	0.9995301	AMP
3903	0.99992836	AMP
3904	0.99990857	AMP
3905	0.999769	AMP
3906	0.00036469101999999997	non-AMP
3907	0.9913069	AMP
3908	0.9997919	AMP
3909	0.00018030405	non-AMP
3910	0.9995236999999999	AMP
3911	0.0058440864	non-AMP
3912	0.9266088	AMP
3913	0.026888907000000004	non-AMP
3914	0.99990225	AMP
3915	0.99983954	AMP
3916	0.17268870000000003	non-AMP
3917	0.99959576	AMP
3918	0.9486370000000001	AMP
3919	0.9998870999999999	AMP
3920	0.9997493000000001	AMP
3921	0.9827664	AMP
3922	0.9998952	AMP
3923	0.99919856	AMP
3924	0.9999229	AMP
3925	0.99882865	AMP
3926	0.9980680000000001	AMP
3927	0.9999714	AMP
3928	0.989502	AMP
3929	0.98881894	AMP
3930	2.9642582999999997e-06	non-AMP
3931	0.0084347725	non-AMP
3932	0.99999094	AMP
3933	0.99991894	AMP
3934	0.9999708	AMP
3935	0.4734969	non-AMP
3936	0.99985385	AMP
3937	0.024809152	non-AMP
3938	0.95130455	AMP
3939	0.08138540400000001	non-AMP
3940	0.0007093250999999999	non-AMP
3941	0.0001243949	non-AMP
3942	0.99986386	AMP
3943	0.99990404	AMP
3944	0.9912926	AMP
3945	0.32487009999999994	non-AMP
3946	0.9999101	AMP
3947	0.09869459	non-AMP
3948	0.4191937	non-AMP
3949	0.9997096999999999	AMP
3950	5.5292378e-05	non-AMP
3951	0.0003541112	non-AMP
3952	0.9772481	AMP
3953	0.0053263605	non-AMP
3954	0.99911284	AMP
3955	0.97523236	AMP
3956	0.09151399	non-AMP
3957	4.4066364000000004e-05	non-AMP
3958	0.9999038	AMP
3959	0.00021040439999999997	non-AMP
3960	0.99993473	AMP
3961	7.6072097e-06	non-AMP
3962	0.9999193999999999	AMP
3963	0.9968870000000001	AMP
3964	0.99936926	AMP
3965	0.15360379	non-AMP
3966	0.0005417168	non-AMP
3967	0.0043542087	non-AMP
3968	0.00014197826	non-AMP
3969	0.00014197826	non-AMP
3970	0.016449302	non-AMP
3971	0.9998544	AMP
3972	0.0007120073	non-AMP
3973	0.327004	non-AMP
3974	0.99999094	AMP
3975	0.0313932	non-AMP
3976	0.9997669	AMP
3977	0.000112528156	non-AMP
3978	0.99998146	AMP
3979	0.9995985000000001	AMP
3980	0.99985385	AMP
3981	0.95537543	AMP
3982	0.9991556	AMP
3983	0.97683907	AMP
3984	0.0023847817999999997	non-AMP
3985	7.3595947000000005e-06	non-AMP
3986	0.9998746	AMP
3987	0.13741258	non-AMP
3988	0.99856555	AMP
3989	0.99723977	AMP
3990	0.99976254	AMP
3991	0.95763254	AMP
3992	0.99912703	AMP
3993	0.92783535	AMP
3994	0.0037553309999999998	non-AMP
3995	0.5160718	AMP
3996	0.99942464	AMP
3997	0.99996424	AMP
3998	0.9998684000000001	AMP
3999	5.9406226e-05	non-AMP
4000	0.99883914	AMP
4001	0.9996086	AMP
4002	0.008482575	non-AMP
4003	0.0009676217999999999	non-AMP
4004	0.24757218	non-AMP
4005	0.99944293	AMP
4006	0.99983823	AMP
4007	0.0014032125	non-AMP
4008	0.9999693999999999	AMP
4009	0.9999379	AMP
4010	0.99996555	AMP
4011	0.99977887	AMP
4012	0.99942076	AMP
4013	0.0007306337400000001	non-AMP
4014	0.9999415999999999	AMP
4015	0.9994596	AMP
4016	0.9998148000000001	AMP
4017	0.9998976999999999	AMP
4018	0.9999933000000001	AMP
4019	0.96203303	AMP
4020	0.9996369	AMP
4021	0.99680495	AMP
4022	0.9999044	AMP
4023	0.042984873	non-AMP
4024	0.9991747999999999	AMP
4025	0.37756	non-AMP
4026	0.99978507	AMP
4027	0.9997766	AMP
4028	0.99981415	AMP
4029	0.11063689	non-AMP
4030	0.99974555	AMP
4031	0.99769044	AMP
4032	0.00033268332000000004	non-AMP
4033	7.39271e-05	non-AMP
4034	0.9991892	AMP
4035	0.00032192470000000004	non-AMP
4036	0.99977916	AMP
4037	0.18820074	non-AMP
4038	0.999791	AMP
4039	0.9999459999999999	AMP
4040	0.9998614	AMP
4041	0.9919336999999999	AMP
4042	0.9995569	AMP
4043	0.0007437169599999999	non-AMP
4044	0.99988604	AMP
4045	0.07396811	non-AMP
4046	0.54542255	AMP
4047	0.6113886	AMP
4048	0.99995905	AMP
4049	0.9999163000000001	AMP
4050	2.2572329e-05	non-AMP
4051	0.0040929914	non-AMP
4052	0.99985504	AMP
4053	0.25538543	non-AMP
4054	0.9995896999999999	AMP
4055	0.9986171	AMP
4056	0.99996257	AMP
4057	0.0050270259999999995	non-AMP
4058	0.8410133	AMP
4059	0.9723785	AMP
4060	0.9998746	AMP
4061	0.95951873	AMP
4062	3.0152141e-06	non-AMP
4063	0.00011331613	non-AMP
4064	0.99959016	AMP
4065	0.99233294	AMP
4066	0.9999239	AMP
4067	0.99959445	AMP
4068	0.00084522367	non-AMP
4069	0.0092203915	non-AMP
4070	0.9989404000000001	AMP
4071	0.0005097091	non-AMP
4072	0.9999386	AMP
4073	0.035040855	non-AMP
4074	0.99984974	AMP
4075	0.9986404000000001	AMP
4076	0.9999541999999999	AMP
4077	0.99713016	AMP
4078	0.99596053	AMP
4079	0.9996067	AMP
4080	6.0125059999999995e-05	non-AMP
4081	9.769261999999999e-05	non-AMP
4082	0.9998753	AMP
4083	0.99600065	AMP
4084	0.999833	AMP
4085	0.94996965	AMP
4086	0.9958316999999999	AMP
4087	0.0028460323999999998	non-AMP
4088	0.9999318000000001	AMP
4089	0.99161136	AMP
4090	0.9999584999999999	AMP
4091	0.27621776	non-AMP
4092	0.99995273	AMP
4093	0.9999505	AMP
4094	0.9996828000000001	AMP
4095	0.010140896	non-AMP
4096	0.99986625	AMP
4097	0.999859	AMP
4098	0.99964345	AMP
4099	0.025156587	non-AMP
4100	0.99976057	AMP
4101	0.77520186	AMP
4102	0.9997573000000001	AMP
4103	0.95140904	AMP
4104	0.99989796	AMP
4105	0.9998200999999999	AMP
4106	0.99970454	AMP
4107	2.858792e-05	non-AMP
4108	0.9937355999999999	AMP
4109	0.95207137	AMP
4110	0.00019979476999999998	non-AMP
4111	0.00019979476999999998	non-AMP
4112	0.97324145	AMP
4113	0.9968085999999999	AMP
4114	0.9298163	AMP
4115	2.0345236e-05	non-AMP
4116	0.9998027	AMP
4117	0.99836266	AMP
4118	0.99986565	AMP
4119	0.9999224	AMP
4120	0.99991107	AMP
4121	0.41341406	non-AMP
4122	0.99995077	AMP
4123	0.9999377	AMP
4124	0.99976695	AMP
4125	0.04308188	non-AMP
4126	0.9864023999999999	AMP
4127	0.9820658000000001	AMP
4128	0.14493388	non-AMP
4129	0.23863247	non-AMP
4130	0.32025206	non-AMP
4131	0.15671402	non-AMP
4132	0.99985826	AMP
4133	0.9998507	AMP
4134	0.99970067	AMP
4135	0.9971979999999999	AMP
4136	0.9999355999999999	AMP
4137	0.9875983	AMP
4138	0.97952104	AMP
4139	0.8924407	AMP
4140	0.9860343	AMP
4141	0.9822786	AMP
4142	0.9996412	AMP
4143	0.9999415	AMP
4144	0.99991536	AMP
4145	0.9999574000000001	AMP
4146	0.992885	AMP
4147	0.9998971999999999	AMP
4148	0.9998761999999999	AMP
4149	0.6855825	AMP
4150	0.9999485999999999	AMP
4151	0.002031535	non-AMP
4152	0.99974084	AMP
4153	0.39490598	non-AMP
4154	0.00016790628	non-AMP
4155	1.0656150999999999e-05	non-AMP
4156	0.00942409	non-AMP
4157	0.00942409	non-AMP
4158	0.99996686	AMP
4159	0.99922824	AMP
4160	0.99976057	AMP
4161	0.9998908000000001	AMP
4162	0.999869	AMP
4163	0.0024589002	non-AMP
4164	0.9999659	AMP
4165	0.9996636000000001	AMP
4166	0.99969167	AMP
4167	0.99727094	AMP
4168	0.9999273999999999	AMP
4169	0.99986494	AMP
4170	0.9998814	AMP
4171	0.9997946	AMP
4172	0.9992955	AMP
4173	5.3739395e-06	non-AMP
4174	0.9948598	AMP
4175	0.99950856	AMP
4176	0.99981993	AMP
4177	0.99995196	AMP
4178	0.9996003000000001	AMP
4179	0.0017987489999999999	non-AMP
4180	0.99985087	AMP
4181	0.99982685	AMP
4182	0.9999403	AMP
4183	0.9989863000000001	AMP
4184	0.99986076	AMP
4185	0.9999405000000001	AMP
4186	0.0032499135	non-AMP
4187	2.5081153999999997e-06	non-AMP
4188	0.057450414000000005	non-AMP
4189	0.97255903	AMP
4190	0.8224799	AMP
4191	0.9997697	AMP
4192	0.9998033000000002	AMP
4193	0.9926468	AMP
4194	0.9999101	AMP
4195	0.015223771	non-AMP
4196	0.99993205	AMP
4197	0.99975	AMP
4198	0.000983268	non-AMP
4199	0.0013827085	non-AMP
4200	0.9998839	AMP
4201	0.99997634	AMP
4202	0.9999956	AMP
4203	0.9999948000000001	AMP
4204	0.4191937	non-AMP
4205	0.0034031271999999998	non-AMP
4206	0.9024706	AMP
4207	0.006512433299999999	non-AMP
4208	0.99996185	AMP
4209	0.0005221069	non-AMP
4210	0.9984082000000001	AMP
4211	0.0048001707	non-AMP
4212	0.9996659999999999	AMP
4213	0.99993217	AMP
4214	0.01128158	non-AMP
4215	4.4319513e-06	non-AMP
4216	0.9991983	AMP
4217	1.2978649499999998e-05	non-AMP
4218	0.99857754	AMP
4219	0.9963882	AMP
4220	0.9998994000000001	AMP
4221	0.9998075999999999	AMP
4222	0.99994266	AMP
4223	0.6771047	AMP
4224	0.95679617	AMP
4225	0.0065992475	non-AMP
4226	0.00073701143	non-AMP
4227	0.00073701143	non-AMP
4228	0.9892781999999999	AMP
4229	0.99961877	AMP
4230	0.9952959000000001	AMP
4231	0.14787105	non-AMP
4232	0.99760664	AMP
4233	0.99719334	AMP
4234	0.9999628	AMP
4235	0.9995364999999999	AMP
4236	0.9999501000000001	AMP
4237	0.9999336999999999	AMP
4238	0.9999511000000001	AMP
4239	0.0011325777	non-AMP
4240	0.62050307	AMP
4241	0.0019465386999999998	non-AMP
4242	0.99998283	AMP
4243	0.9999882999999999	AMP
4244	0.99999326	AMP
4245	0.9999442	AMP
4246	3.7735408e-05	non-AMP
4247	0.6257558000000001	AMP
4248	0.99968725	AMP
4249	0.14442328	non-AMP
4250	0.4008093	non-AMP
4251	0.0016889274	non-AMP
4252	0.015149056999999999	non-AMP
4253	0.99415964	AMP
4254	0.93884027	AMP
4255	0.9953023000000001	AMP
4256	0.9041007999999999	AMP
4257	0.00047168135999999997	non-AMP
4258	0.9996971	AMP
4259	4.0752684e-06	non-AMP
4260	0.99994177	AMP
4261	0.9999386999999998	AMP
4262	0.9968236999999999	AMP
4263	0.83219206	AMP
4264	0.382651	non-AMP
4265	0.38816690000000004	non-AMP
4266	0.99775696	AMP
4267	0.99846387	AMP
4268	0.00016286968999999998	non-AMP
4269	7.976854e-05	non-AMP
4270	0.93544436	AMP
4271	0.0028746723999999997	non-AMP
4272	0.006467849	non-AMP
4273	9.4095245e-05	non-AMP
4274	0.99977314	AMP
4275	0.012310892	non-AMP
4276	0.9999087	AMP
4277	0.99558365	AMP
4278	0.99931574	AMP
4279	0.9985951	AMP
4280	0.002870053	non-AMP
4281	0.00884074	non-AMP
4282	0.9999553	AMP
4283	0.9994966999999999	AMP
4284	0.99876547	AMP
4285	0.9984492	AMP
4286	0.99997246	AMP
4287	0.9991709000000001	AMP
4288	0.54542255	AMP
4289	0.9997147	AMP
4290	0.99974495	AMP
4291	0.99879587	AMP
4292	0.99971354	AMP
4293	0.97117734	AMP
4294	0.08364007	non-AMP
4295	0.00019860268	non-AMP
4296	0.99996364	AMP
4297	0.99993163	AMP
4298	0.00039425492	non-AMP
4299	0.00039425492	non-AMP
4300	0.98025197	AMP
4301	0.9969207	AMP
4302	0.6624154999999999	AMP
4303	0.9992764000000001	AMP
4304	0.0003558099299999999	non-AMP
4305	0.003603071	non-AMP
4306	0.075506955	non-AMP
4307	0.014274508	non-AMP
4308	0.99741113	AMP
4309	7.863066e-06	non-AMP
4310	0.9999198	AMP
4311	0.9994813	AMP
4312	0.00021803379	non-AMP
4313	0.9967078000000001	AMP
4314	0.97907376	AMP
4315	0.9529885	AMP
4316	0.9997876	AMP
4317	0.0018434227	non-AMP
4318	0.9984894	AMP
4319	0.4004485	non-AMP
4320	0.9976212999999999	AMP
4321	0.41295648	non-AMP
4322	0.9802941999999999	AMP
4323	0.60797006	AMP
4324	0.9999014	AMP
4325	0.00047400594000000004	non-AMP
4326	0.9934497	AMP
4327	0.9207753000000001	AMP
4328	0.99838173	AMP
4329	0.9410841000000001	AMP
4330	0.9997778	AMP
4331	0.99925166	AMP
4332	0.99517477	AMP
4333	0.99994147	AMP
4334	0.9999606	AMP
4335	0.67885745	AMP
4336	0.9998973	AMP
4337	0.0021742582	non-AMP
4338	0.86141396	AMP
4339	0.23332748	non-AMP
4340	0.999966	AMP
4341	0.95842576	AMP
4342	0.99883986	AMP
4343	0.019545346	non-AMP
4344	0.7961135	AMP
4345	0.9977845	AMP
4346	0.9976212999999999	AMP
4347	0.16151884	non-AMP
4348	0.99930084	AMP
4349	0.9998449	AMP
4350	0.003629893	non-AMP
4351	0.10058713	non-AMP
4352	0.006457776	non-AMP
4353	0.006457776	non-AMP
4354	0.54542255	AMP
4355	0.9991059999999999	AMP
4356	0.9988002	AMP
4357	0.000109448636	non-AMP
4358	0.99945843	AMP
4359	0.9989418	AMP
4360	0.00084522367	non-AMP
4361	3.9677187e-05	non-AMP
4362	0.99990493	AMP
4363	0.999926	AMP
4364	0.13881469	non-AMP
4365	0.0014223754000000002	non-AMP
4366	0.9992937	AMP
4367	0.9998787	AMP
4368	0.9862962	AMP
4369	1.6266582000000002e-05	non-AMP
4370	0.9992677	AMP
4371	0.8293959999999999	AMP
4372	0.99866587	AMP
4373	3.044136e-06	non-AMP
4374	0.30525437	non-AMP
4375	0.0007713437	non-AMP
4376	0.99989945	AMP
4377	0.9993136	AMP
4378	0.9999795	AMP
4379	0.99763834	AMP
4380	0.9999349000000001	AMP
4381	0.91122526	AMP
4382	0.99738014	AMP
4383	0.99807537	AMP
4384	0.9998591999999998	AMP
4385	0.99602234	AMP
4386	0.99984205	AMP
4387	0.05446917	non-AMP
4388	0.95835006	AMP
4389	3.0703635e-05	non-AMP
4390	0.10649568	non-AMP
4391	3.8440827e-05	non-AMP
4392	0.95289624	AMP
4393	0.95385396	AMP
4394	0.93401504	AMP
4395	0.9996831	AMP
4396	0.9999199000000001	AMP
4397	0.98944277	AMP
4398	0.99987	AMP
4399	0.9959328000000002	AMP
4400	0.31266020000000005	non-AMP
4401	0.99890065	AMP
4402	3.7735408e-05	non-AMP
4403	0.0015654564000000001	non-AMP
4404	0.9999950999999999	AMP
4405	0.0024814308	non-AMP
4406	0.99995357	AMP
4407	0.9999726999999999	AMP
4408	6.3235006e-05	non-AMP
4409	3.7215957e-06	non-AMP
4410	0.9979832000000001	AMP
4411	0.9698985999999999	AMP
4412	0.9999616	AMP
4413	0.9999004000000001	AMP
4414	0.99974024	AMP
4415	0.99958867	AMP
4416	0.9967313	AMP
4417	1.790741e-05	non-AMP
4418	0.9999598	AMP
4419	0.99964404	AMP
4420	0.9995309000000001	AMP
4421	2.5276675e-05	non-AMP
4422	0.99995273	AMP
4423	0.9999157	AMP
4424	0.99951714	AMP
4425	0.699915	AMP
4426	0.93024945	AMP
4427	0.9913065999999999	AMP
4428	0.99997723	AMP
4429	0.9993806000000001	AMP
4430	0.9216431999999999	AMP
4431	0.49276679999999995	non-AMP
4432	0.0064813793	non-AMP
4433	1.3620992e-05	non-AMP
4434	0.99964875	AMP
4435	8.408918e-05	non-AMP
4436	0.99729455	AMP
4437	0.6839354000000001	AMP
4438	0.9976212999999999	AMP
4439	0.9977546	AMP
4440	0.9993141999999999	AMP
4441	0.9877082	AMP
4442	0.99996054	AMP
4443	0.96704984	AMP
4444	0.9999994000000001	AMP
4445	0.99986815	AMP
4446	0.99668896	AMP
4447	0.99965096	AMP
4448	0.96348333	AMP
4449	0.99956924	AMP
4450	2.4794259000000002e-05	non-AMP
4451	6.795007e-06	non-AMP
4452	0.9999347	AMP
4453	0.31038147	non-AMP
4454	0.0039303005	non-AMP
4455	0.0014657974	non-AMP
4456	0.0023741722	non-AMP
4457	0.9998908999999999	AMP
4458	0.99739516	AMP
4459	0.13878924	non-AMP
4460	0.8728843000000001	AMP
4461	0.9299639999999999	AMP
4462	0.9997016	AMP
4463	0.9996795	AMP
4464	0.98982704	AMP
4465	0.9788903	AMP
4466	0.99970347	AMP
4467	0.08918926	non-AMP
4468	0.14039013	non-AMP
4469	0.00033789873	non-AMP
4470	0.059894353	non-AMP
4471	1.5014975e-05	non-AMP
4472	0.9999856	AMP
4473	0.0002862811	non-AMP
4474	6.496777e-06	non-AMP
4475	8.4306985e-06	non-AMP
4476	0.9998614	AMP
4477	0.9997654	AMP
4478	0.0022662282	non-AMP
4479	0.0013246535999999998	non-AMP
4480	0.99945855	AMP
4481	0.99769366	AMP
4482	0.9999938	AMP
4483	0.9999075000000001	AMP
4484	0.9981459999999999	AMP
4485	0.020290226	non-AMP
4486	0.9988681	AMP
4487	0.99998474	AMP
4488	0.99994546	AMP
4489	0.9937206000000001	AMP
4490	0.8003034000000001	AMP
4491	0.9398736999999999	AMP
4492	0.99474967	AMP
4493	0.035020202	non-AMP
4494	0.99767333	AMP
4495	0.99614763	AMP
4496	0.9991299000000001	AMP
4497	0.5049823	AMP
4498	0.9611803	AMP
4499	0.98608875	AMP
4500	0.0006793141400000001	non-AMP
4501	0.007612318000000001	non-AMP
4502	0.99809915	AMP
4503	0.11766192	non-AMP
4504	0.99998224	AMP
4505	0.0024169981	non-AMP
4506	0.99996936	AMP
4507	0.0012425482	non-AMP
4508	4.9466584e-05	non-AMP
4509	0.0024044216	non-AMP
4510	1.3739204e-05	non-AMP
4511	0.00011504287000000001	non-AMP
4512	0.99586326	AMP
4513	0.99992573	AMP
4514	0.9999596	AMP
4515	0.97512585	AMP
4516	0.9993469000000001	AMP
4517	0.91293025	AMP
4518	0.9997568000000001	AMP
4519	0.004050195	non-AMP
4520	1.6161157e-05	non-AMP
4521	3.4079785000000004e-05	non-AMP
4522	0.9999062	AMP
4523	0.0006506443	non-AMP
4524	0.99943626	AMP
4525	0.9998828000000002	AMP
4526	0.7586088000000001	AMP
4527	0.072437525	non-AMP
4528	9.525636000000001e-05	non-AMP
4529	0.00065389276	non-AMP
4530	0.99978375	AMP
4531	0.013985425	non-AMP
4532	0.9999101	AMP
4533	0.94827116	AMP
4534	0.79068446	AMP
4535	0.9800781999999999	AMP
4536	0.43680832	non-AMP
4537	0.5648911999999999	AMP
4538	0.9999502	AMP
4539	0.9999287	AMP
4540	0.9992677	AMP
4541	0.9964982	AMP
4542	3.4730529e-06	non-AMP
4543	9.805627599999999e-05	non-AMP
4544	0.9123794	AMP
4545	0.9797466999999999	AMP
4546	0.0003286004	non-AMP
4547	0.027261257	non-AMP
4548	0.99955714	AMP
4549	0.16160211	non-AMP
4550	0.99989045	AMP
4551	0.99353254	AMP
4552	0.06744066	non-AMP
4553	0.99776185	AMP
4554	0.9998468	AMP
4555	0.104133725	non-AMP
4556	0.9998543	AMP
4557	0.05015129	non-AMP
4558	0.0001223411	non-AMP
4559	0.04167816	non-AMP
4560	0.99996066	AMP
4561	0.9998876	AMP
4562	0.99880576	AMP
4563	0.99864185	AMP
4564	0.9999119000000001	AMP
4565	1.6091766e-05	non-AMP
4566	0.9998497	AMP
4567	0.9998364	AMP
4568	0.99955714	AMP
4569	0.9995196	AMP
4570	0.9995033000000001	AMP
4571	0.0054095984	non-AMP
4572	0.99487436	AMP
4573	0.99385154	AMP
4574	0.9985622	AMP
4575	0.020142406	non-AMP
4576	0.99832773	AMP
4577	0.99978435	AMP
4578	0.998606	AMP
4579	0.005314856999999999	non-AMP
4580	0.0006554722999999999	non-AMP
4581	0.9998734	AMP
4582	0.9996191999999999	AMP
4583	0.9358281999999999	AMP
4584	0.99995315	AMP
4585	0.9987165000000001	AMP
4586	0.99988484	AMP
4587	6.0662776000000006e-05	non-AMP
4588	0.9999403	AMP
4589	0.99991345	AMP
4590	0.99846506	AMP
4591	0.0029559135	non-AMP
4592	0.86520094	AMP
4593	0.9940119000000001	AMP
4594	0.9999364	AMP
4595	0.051343024	non-AMP
4596	0.9993644	AMP
4597	0.9888872	AMP
4598	0.99923867	AMP
4599	5.896866e-05	non-AMP
4600	0.99983644	AMP
4601	0.6931205	AMP
4602	0.00024825335	non-AMP
4603	0.00024825335	non-AMP
4604	0.9999454	AMP
4605	0.99980736	AMP
4606	0.99208814	AMP
4607	0.9982754999999999	AMP
4608	7.706657000000001e-06	non-AMP
4609	0.03774163	non-AMP
4610	0.283279	non-AMP
4611	0.99994135	AMP
4612	0.9999614	AMP
4613	0.99993056	AMP
4614	0.070864886	non-AMP
4615	0.59283483	AMP
4616	0.9999176	AMP
4617	0.99964523	AMP
4618	0.9998292	AMP
4619	0.9997735999999999	AMP
4620	0.9988686999999999	AMP
4621	0.00022083521	non-AMP
4622	0.00084522367	non-AMP
4623	0.0070501566	non-AMP
4624	0.992489	AMP
4625	0.56694	AMP
4626	0.99989754	AMP
4627	0.99980533	AMP
4628	0.9999643	AMP
4629	0.99037457	AMP
4630	0.0046919286	non-AMP
4631	0.9394167999999999	AMP
4632	0.9995659	AMP
4633	0.9587959	AMP
4634	0.9997056000000001	AMP
4635	0.9999613000000002	AMP
4636	0.9956440000000001	AMP
4637	0.9160780000000001	AMP
4638	0.3527938	non-AMP
4639	0.34239358	non-AMP
4640	0.9993415000000001	AMP
4641	0.97098935	AMP
4642	0.99999106	AMP
4643	0.32277155	non-AMP
4644	0.9999665000000001	AMP
4645	0.9982648999999999	AMP
4646	0.0015768409	non-AMP
4647	0.0015768409	non-AMP
4648	0.008015037	non-AMP
4649	0.9997736999999999	AMP
4650	0.9986315999999998	AMP
4651	8.296981e-05	non-AMP
4652	0.9998833	AMP
4653	0.99989706	AMP
4654	1.8165038e-05	non-AMP
4655	7.175431e-06	non-AMP
4656	0.99991655	AMP
4657	0.0004118979	non-AMP
4658	0.99998343	AMP
4659	4.2191236e-06	non-AMP
4660	3.5264102000000004e-06	non-AMP
4661	2.6082127e-05	non-AMP
4662	0.024094284	non-AMP
4663	0.99698555	AMP
4664	0.04143414	non-AMP
4665	0.9311955	AMP
4666	0.9358896999999999	AMP
4667	0.9992252	AMP
4668	0.97596204	AMP
4669	0.08275804	non-AMP
4670	0.99985176	AMP
4671	0.9997562	AMP
4672	0.95897496	AMP
4673	0.9168668	AMP
4674	0.9996941999999999	AMP
4675	0.99994975	AMP
4676	0.9990479999999999	AMP
4677	0.026840687000000002	non-AMP
4678	0.99985826	AMP
4679	0.95545	AMP
4680	0.9984978999999999	AMP
4681	0.047627807	non-AMP
4682	0.9999473	AMP
4683	0.99903893	AMP
4684	0.99991715	AMP
4685	0.9993465	AMP
4686	1.7019276e-05	non-AMP
4687	3.1919484e-05	non-AMP
4688	0.64687485	AMP
4689	0.0042546093	non-AMP
4690	0.22515094	non-AMP
4691	0.60593575	AMP
4692	0.999735	AMP
4693	0.9210473	AMP
4694	0.9991616	AMP
4695	0.5253328	AMP
4696	5.3763208e-05	non-AMP
4697	0.00020536779999999998	non-AMP
4698	0.9997376	AMP
4699	0.9968530000000001	AMP
4700	0.9941312	AMP
4701	0.9984329	AMP
4702	0.00039967895	non-AMP
4703	9.382234999999999e-06	non-AMP
4704	0.9999336999999999	AMP
4705	2.8300637e-06	non-AMP
4706	0.9997314	AMP
4707	0.9856975	AMP
4708	0.99995327	AMP
4709	0.9969380999999999	AMP
4710	0.7962099	AMP
4711	0.82370305	AMP
4712	0.99942255	AMP
4713	0.0001321733	non-AMP
4714	0.99942255	AMP
4715	0.9484620999999999	AMP
4716	0.9852645000000001	AMP
4717	0.99674016	AMP
4718	0.99508715	AMP
4719	0.9186700000000001	AMP
4720	0.9859394	AMP
4721	0.9864212	AMP
4722	0.00035002828	non-AMP
4723	1.2318809000000001e-05	non-AMP
4724	0.9945371999999999	AMP
4725	0.9826014999999999	AMP
4726	0.9999406999999999	AMP
4727	0.99946463	AMP
4728	0.99997187	AMP
4729	0.99729466	AMP
4730	0.30254596	non-AMP
4731	0.00016325712	non-AMP
4732	0.9999367	AMP
4733	0.9999868000000001	AMP
4734	0.97600824	AMP
4735	0.0013414919	non-AMP
4736	0.0037868917	non-AMP
4737	0.31851999999999997	non-AMP
4738	0.9997863000000001	AMP
4739	0.99350065	AMP
4740	0.99984175	AMP
4741	0.0055757165	non-AMP
4742	0.9999877	AMP
4743	0.9999701999999999	AMP
4744	0.9997475	AMP
4745	0.07065296	non-AMP
4746	0.00097212195	non-AMP
4747	0.00097212195	non-AMP
4748	0.9999541999999999	AMP
4749	0.99994075	AMP
4750	0.9993634	AMP
4751	0.9935234000000001	AMP
4752	0.99912846	AMP
4753	0.99980223	AMP
4754	0.9985554	AMP
4755	0.9995934999999999	AMP
4756	0.99905264	AMP
4757	0.7886306	AMP
4758	0.92029274	AMP
4759	0.041642904	non-AMP
4760	0.9999285	AMP
4761	0.99994475	AMP
4762	0.9998946	AMP
4763	0.04799309400000001	non-AMP
4764	0.97173613	AMP
4765	0.9838556999999999	AMP
4766	0.37152869	non-AMP
4767	0.9050516	AMP
4768	0.9956440000000001	AMP
4769	0.8849151	AMP
4770	0.9987950999999999	AMP
4771	0.9998306999999999	AMP
4772	0.9959815000000001	AMP
4773	0.9804940000000001	AMP
4774	0.99973047	AMP
4775	0.7556054	AMP
4776	0.99994826	AMP
4777	0.99860466	AMP
4778	0.99996036	AMP
4779	0.9998667	AMP
4780	0.9997805000000001	AMP
4781	0.0036609470000000003	non-AMP
4782	0.9996539000000001	AMP
4783	0.9974249	AMP
4784	0.06780869	non-AMP
4785	0.06780869	non-AMP
4786	0.99986994	AMP
4787	0.9590540000000001	AMP
4788	0.9954673	AMP
4789	3.884497e-06	non-AMP
4790	0.99983025	AMP
4791	0.9999304	AMP
4792	0.99982285	AMP
4793	0.17815915	non-AMP
4794	0.99973416	AMP
4795	0.14436886	non-AMP
4796	0.99990356	AMP
4797	0.71349376	AMP
4798	0.9995296999999999	AMP
